user_id,item_id,rating,user_idx,item_idx
266799152,Dota 2,5.0,2843,52
14551726,Marvel Heroes 2015,3.0,2724,185
29983962,Left 4 Dead,2.0,1576,99
200036280,Arma Tactics,1.0,1193,764
38049880,PlanetSide 2,10.0,1196,151
216364582,Counter-Strike Global Offensive,10.0,1758,54
188949150,Counter-Strike Global Offensive,4.0,2738,54
64973908,Grand Theft Auto V,2.0,1519,4
104408704,The Elder Scrolls V Skyrim,10.0,979,0
34901647,Tom Clancy's Splinter Cell Blacklist,1.0,4748,757
35140004,Counter-Strike Source,10.0,2691,49
141497944,GRID 2,10.0,2690,503
108560573,Spiral Knights,2.0,93,227
83497449,Counter-Strike Global Offensive,10.0,3955,54
54761333,Mass Effect,3.0,2780,171
24632218,Watch_Dogs,2.0,4252,34
115655987,Counter-Strike Global Offensive,6.0,1116,54
83497449,Dragon Age Origins - Ultimate Edition,2.0,3955,201
33778112,Portal,4.0,3732,87
209450381,Sid Meier's Civilization V,2.0,2481,120
51085779,Company of Heroes (New Steam Version),1.0,1592,437
83770731,PAYDAY The Heist,2.0,3245,112
35047392,Call of Duty United Offensive,10.0,3242,1169
93514355,Contagion,10.0,3360,735
207477282,ARK Survival Evolved,6.0,4459,50
280275540,Team Fortress 2,8.0,969,51
121884238,ARK Survival Evolved,6.0,4577,50
32398422,Half-Life,10.0,3393,235
231042734,War Inc. Battlezone,2.0,3896,824
59005471,Assassin's Creed III,3.0,2299,172
24366790,ARK Survival Evolved,6.0,400,50
157275758,Qvadriga,1.0,3309,1189
3449240,ArcheAge,10.0,1383,168
83867981,Team Fortress 2,10.0,1626,51
58761868,The Elder Scrolls V Skyrim,10.0,2469,0
90117736,Football Manager 2015,10.0,2510,229
35264447,BookWorm Adventures Volume 2,10.0,1210,768
181608676,Sid Meier's Civilization V,10.0,265,120
274785080,Trove,4.0,957,408
80189887,Killing Floor,1.0,1524,299
202140438,Firefall,3.0,4370,322
99133844,Unturned,1.0,4703,74
167013261,BioShock,1.0,4499,186
181597796,FORCED,10.0,3725,1236
59536273,Counter-Strike,2.0,2148,71
137334839,Team Fortress 2,10.0,4167,51
133719158,Dota 2,10.0,1679,52
225048159,Heroes & Generals,10.0,1557,108
114972372,XCOM Enemy Unknown,6.0,428,138
271938268,Dirty Bomb,2.0,2052,514
23608098,Age of Mythology Extended Edition,1.0,2522,546
59925638,Middle-earth Shadow of Mordor,2.0,3968,24
116494569,Counter-Strike Source,1.0,1094,49
14465359,Arma 3,1.0,3844,142
156071982,Heroes of Scene,2.0,2390,1022
251594700,Grand Theft Auto V,10.0,2048,4
58435428,Realm of the Mad God,1.0,1841,453
16167221,Counter-Strike Condition Zero,10.0,77,70
1936551,Rayman Legends,9.0,2050,271
91883012,Sid Meier's Civilization III Complete,2.0,3639,39
156071982,Realm of the Mad God,5.0,2390,453
46585543,Unturned,10.0,1248,74
4834220,The Elder Scrolls V Skyrim,1.0,157,0
94110492,Risen 2 - Dark Waters,1.0,2066,160
57033787,Call of Duty Modern Warfare 2 - Multiplayer,10.0,1434,46
195780309,Call of Duty Black Ops II - Multiplayer,2.0,2463,128
102687513,Dota 2,10.0,4484,52
30246419,Project CARS,2.0,2234,376
252044076,Batman Arkham Origins,2.0,2651,174
202764759,Counter-Strike Nexon Zombies,10.0,4336,104
51382080,Team Fortress 2,10.0,4117,51
186040249,Team Fortress 2,1.0,3471,51
59866729,Call of Duty Modern Warfare 2 - Multiplayer,10.0,4214,46
11970504,Left 4 Dead 2,1.0,3500,6
251164636,Counter-Strike Global Offensive,10.0,415,54
82436907,Warframe,10.0,4298,250
42198457,FTL Faster Than Light,2.0,3039,42
164663996,Football Manager 2014,10.0,2963,252
135554311,Team Fortress 2,10.0,2126,51
86733992,Titan Quest Immortal Throne,6.0,590,132
108575170,Dota 2,2.0,1429,52
156675178,Child of Light,1.0,2044,323
135400225,7 Days to Die,2.0,4763,67
9128105,Team Fortress 2,10.0,720,51
42507653,Football Manager 2015,10.0,4500,229
40212239,Sid Meier's Civilization V,4.0,3321,120
115037563,Call of Duty Black Ops II - Multiplayer,10.0,425,128
104870123,Arma 2 Operation Arrowhead,1.0,1808,146
156440750,Outlast,10.0,1999,316
134516625,Sid Meier's Civilization V,10.0,2210,120
25096601,Sid Meier's Civilization V,7.0,122,120
66950079,Team Fortress 2,5.0,622,51
83849502,Dark Souls Prepare to Die Edition,1.0,1032,295
93644606,Portal 2,3.0,506,22
166927601,Dota 2,10.0,1048,52
191126693,Project CARS,1.0,1525,376
255010251,Amnesia The Dark Descent,2.0,2695,317
238830374,TERA,4.0,1934,432
85497862,Team Fortress 2,3.0,3131,51
70408902,NBA 2K14,10.0,1459,482
119310413,The Elder Scrolls V Skyrim,2.0,1372,0
159211669,Age of Empires II HD Edition,10.0,1496,44
163930591,Insurgency,2.0,3112,5
20772968,Counter-Strike Source,7.0,4642,49
10253354,Total War ROME II - Emperor Edition,9.0,3585,111
81678279,Left 4 Dead 2,4.0,4039,6
84455820,Starbound,3.0,499,118
190650796,XCOM Enemy Unknown,10.0,4505,138
24632218,Team Fortress 2,10.0,4252,51
106760673,The Witcher 2 Assassins of Kings Enhanced Edition,1.0,224,193
296656295,Heroes & Generals,2.0,3916,108
